Session:,Example Hotplate Heating Experiment
Start Time:,2025-12-11 10:30:00
End Time:,2025-12-11 11:00:00
Interval (seconds):,5

Timestamp,Device Name,Parameter,Value,Unit
2025-12-11 10:31:35,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:31:40,IKA Stirrer 1,temperature,68.5,°C
2025-12-11 10:31:40,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:31:45,IKA Stirrer 1,temperature,70.4,°C
2025-12-11 10:31:45,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:31:50,IKA Stirrer 1,temperature,72.2,°C
2025-12-11 10:31:50,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:31:55,IKA Stirrer 1,temperature,73.9,°C
2025-12-11 10:31:55,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:32:00,IKA Stirrer 1,temperature,75.5,°C
2025-12-11 10:32:00,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:32:05,IKA Stirrer 1,temperature,77.0,°C
2025-12-11 10:32:05,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:32:10,IKA Stirrer 1,temperature,78.4,°C
2025-12-11 10:32:10,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:32:15,IKA Stirrer 1,temperature,79.7,°C
2025-12-11 10:32:15,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:32:20,IKA Stirrer 1,temperature,80.9,°C
2025-12-11 10:32:20,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:32:25,IKA Stirrer 1,temperature,82.0,°C
2025-12-11 10:32:25,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:32:30,IKA Stirrer 1,temperature,83.1,°C
2025-12-11 10:32:30,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:32:35,IKA Stirrer 1,temperature,84.1,°C
2025-12-11 10:32:35,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:32:40,IKA Stirrer 1,temperature,85.0,°C
2025-12-11 10:32:40,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:32:45,IKA Stirrer 1,temperature,85.9,°C
2025-12-11 10:32:45,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:32:50,IKA Stirrer 1,temperature,86.7,°C
2025-12-11 10:32:50,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:32:55,IKA Stirrer 1,temperature,87.5,°C
2025-12-11 10:32:55,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:33:00,IKA Stirrer 1,temperature,88.2,°C
2025-12-11 10:33:00,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:33:05,IKA Stirrer 1,temperature,88.9,°C
2025-12-11 10:33:05,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:33:10,IKA Stirrer 1,temperature,89.5,°C
2025-12-11 10:33:10,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:33:15,IKA Stirrer 1,temperature,90.1,°C
2025-12-11 10:33:15,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:33:20,IKA Stirrer 1,temperature,90.6,°C
2025-12-11 10:33:20,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:33:25,IKA Stirrer 1,temperature,91.1,°C
2025-12-11 10:33:25,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:33:30,IKA Stirrer 1,temperature,91.6,°C
2025-12-11 10:33:30,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:33:35,IKA Stirrer 1,temperature,92.0,°C
2025-12-11 10:33:35,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:33:40,IKA Stirrer 1,temperature,92.4,°C
2025-12-11 10:33:40,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:33:45,IKA Stirrer 1,temperature,92.8,°C
2025-12-11 10:33:45,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:33:50,IKA Stirrer 1,temperature,93.1,°C
2025-12-11 10:33:50,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:33:55,IKA Stirrer 1,temperature,93.4,°C
2025-12-11 10:33:55,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:34:00,IKA Stirrer 1,temperature,93.7,°C
2025-12-11 10:34:00,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:34:05,IKA Stirrer 1,temperature,94.0,°C
2025-12-11 10:34:05,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:34:10,IKA Stirrer 1,temperature,94.2,°C
2025-12-11 10:34:10,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:34:15,IKA Stirrer 1,temperature,94.5,°C
2025-12-11 10:34:15,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:34:20,IKA Stirrer 1,temperature,94.7,°C
2025-12-11 10:34:20,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:34:25,IKA Stirrer 1,temperature,94.9,°C
2025-12-11 10:34:25,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:34:30,IKA Stirrer 1,temperature,95.1,°C
2025-12-11 10:34:30,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:34:35,IKA Stirrer 1,temperature,95.3,°C
2025-12-11 10:34:35,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:34:40,IKA Stirrer 1,temperature,95.4,°C
2025-12-11 10:34:40,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:34:45,IKA Stirrer 1,temperature,95.6,°C
2025-12-11 10:34:45,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:34:50,IKA Stirrer 1,temperature,95.7,°C
2025-12-11 10:34:50,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:34:55,IKA Stirrer 1,temperature,95.8,°C
2025-12-11 10:34:55,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:35:00,IKA Stirrer 1,temperature,96.0,°C
2025-12-11 10:35:00,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:35:05,IKA Stirrer 1,temperature,96.1,°C
2025-12-11 10:35:05,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:35:10,IKA Stirrer 1,temperature,96.2,°C
2025-12-11 10:35:10,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:35:15,IKA Stirrer 1,temperature,96.3,°C
2025-12-11 10:35:15,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:35:20,IKA Stirrer 1,temperature,96.4,°C
2025-12-11 10:35:20,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:35:25,IKA Stirrer 1,temperature,96.5,°C
2025-12-11 10:35:25,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:35:30,IKA Stirrer 1,temperature,96.5,°C
2025-12-11 10:35:30,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:35:35,IKA Stirrer 1,temperature,96.6,°C
2025-12-11 10:35:35,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:35:40,IKA Stirrer 1,temperature,96.7,°C
2025-12-11 10:35:40,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:35:45,IKA Stirrer 1,temperature,96.7,°C
2025-12-11 10:35:45,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:35:50,IKA Stirrer 1,temperature,96.8,°C
2025-12-11 10:35:50,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:35:55,IKA Stirrer 1,temperature,96.8,°C
2025-12-11 10:35:55,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:36:00,IKA Stirrer 1,temperature,96.9,°C
2025-12-11 10:36:00,IKA Stirrer 1,speed,298,RPM
2025-12-11 10:36:05,IKA Stirrer 1,temperature,96.9,°C
2025-12-11 10:36:05,IKA Stirrer 1,speed,302,RPM
2025-12-11 10:36:10,IKA Stirrer 1,temperature,97.0,°C
2025-12-11 10:36:10,IKA Stirrer 1,speed,300,RPM
2025-12-11 10:36:15,IKA Stirrer 1,temperature,97.0,°C
2025-12-11 10:36:15,IKA Stirrer 1,speed,299,RPM
2025-12-11 10:36:20,IKA Stirrer 1,temperature,97.1,°C
2025-12-11 10:36:20,IKA Stirrer 1,speed,301,RPM
2025-12-11 10:36:25,IKA Stirrer 1,temperature,97.1,°C
2025-12-11 10:36:25,IKA Stirrer 1,speed,300,RPM
